age,number_dependent_family_members,monthly_income,number_of_credit_lines,real_estate_loans,ratio_debt_payment_to_income,credit_line_utilization,total_late_payments
72,0,9.028218795184895,0,0,0.002759448,0.176499646,1
44,2,8.594339400592892,6,0,1.5,1.112596296,1
51,2,8.575650760987806,14,1,0.474250141,0.176499646,0
79,0,8.980172205725008,7,0,0.005161128,0.023874574,0
70,0,8.238536930171769,15,0,0.0126849889999999,0.00266052,0
65,0,9.203819154985917,9,0,0.003422245,0.0115217139999999,0
32,0,8.922791623969637,6,0,0.1531795759999999,0.742708576,2
51,0,8.934191535338075,9,2,0.442335574,0.902012671,0
64,0,8.594339400592892,5,0,0.010332185,0.044618063,0
57,0,9.352881058758292,7,0,0.128425251,0.377917672,0
51,0,8.24301946898925,5,1,0.304656669,0.901219756,4
35,2,8.671458150427666,10,2,0.662152897,0.054940099,0
43,2,8.727129915243166,13,2,0.573605707,0.176499646,1
43,0,8.77971129020447,10,2,0.267497308,0.085250646,1
65,0,8.594339400592892,6,1,1.5,0.08737782,0
52,0,9.472781556562168,18,1,0.44881163,0.101727285,0
34,0,9.071193240566025,9,2,0.536490059,0.962368022,2
26,0,8.476579508530941,9,0,0.17413039,0.548942943,0
55,1,8.5016733797582,8,2,0.268738574,0.029071753,0
60,2,9.809231816610408,15,2,0.3661337289999999,0.56494634,3
46,0,8.594339400592892,8,0,1.5,0.1825808039999999,0
51,0,8.853808274977197,7,0,0.076274818,0.070866556,0
56,1,10.12667110305036,12,0,0.025741935,0.157926836,0
59,0,8.594339400592892,4,1,0.259965063,0.176499646,0
59,0,6.90875477931522,2,0,0.028971029,0.02471105,0
46,4,8.45553053102413,13,1,0.941501808,0.419546072,0
56,1,8.900276348631271,5,0,0.03517862,0.142510041,0
57,0,9.082620630373812,11,1,0.330303375,0.232325272,0
62,3,8.259458195332408,6,1,0.3708592129999999,0.0,0
64,0,6.504288173536645,13,1,1.348802395,0.00827642,0
24,0,8.22282213081366,2,0,0.0,0.000749813,0
36,0,8.550047528287184,11,1,0.4145539000000001,0.12244089,0
58,1,9.117347505127018,8,0,0.1908472339999999,0.342811215,1
49,0,9.04793908261736,13,3,0.52064463,0.06027226,1
63,1,8.24301946898925,8,2,0.521441726,1.025987006,9
57,0,8.281470857895167,4,1,0.466075949,0.566762216,0
58,0,8.594339400592892,0,0,0.294672852,0.9999999,0
51,3,8.0040315078527,0,1,0.268626796,0.174312522,0
66,0,7.9017475185201445,1,0,0.294672852,1.5,0
64,0,7.419380582918692,4,0,0.017386091,0.037281612,0
52,1,8.314587291319576,8,1,0.269654666,0.07824837,0
41,0,8.594339400592892,4,0,0.0,0.000699276,0
34,0,8.843182098022606,11,1,0.284105673,0.4437321079999999,0
53,1,8.169336395928386,9,1,0.28943642,0.009900251,0
47,2,9.007856923358275,13,2,0.421329742,0.431203183,0
69,0,8.184513753033722,7,1,0.267782427,0.007946455,0
49,3,10.12667110305036,9,2,0.078974645,0.051609295,0
39,1,9.137877200242468,10,3,0.496613267,0.118534133,0
69,0,6.90875477931522,16,0,0.679320679,0.0301550789999999,0
49,0,8.578476419833136,0,2,0.579759217,0.176499646,0
43,0,8.81001204797317,5,3,0.501119236,0.0,0
51,0,9.259225769705994,13,0,0.001142748,0.001952646,0
68,0,7.601402334583733,5,0,0.2293853069999999,0.234127645,1
40,2,8.877242435993919,10,4,0.777173155,0.046619068,0
46,2,8.594339400592892,2,0,1.5,0.176499646,0
45,3,9.082620630373812,3,1,0.125099421,0.028630072,0
40,2,9.012011377036412,9,1,0.270820632,0.663491064,0
73,0,9.059052257762401,14,1,0.28769195,0.129413209,0
56,0,8.517393171418904,7,0,0.076384723,0.932627068,0
59,1,8.701346403039162,10,2,0.368990185,0.102782631,0
55,4,10.12667110305036,9,1,0.2319079869999999,0.176499646,0
60,0,8.594339400592892,0,0,0.002999,0.176499646,0
45,3,8.01862546504575,7,0,0.0951596969999999,0.040117255,1
43,2,8.151044945685024,17,1,0.168156908,0.176499646,0
40,3,9.37101259736508,7,2,0.128161458,0.0,0
61,2,7.989221408815276,8,0,0.3004408269999999,0.061746141,0
42,0,9.219399216464529,12,2,0.351699534,0.011257685,1
85,0,8.584477938221834,7,0,0.020381451,0.6724425190000001,4
80,1,8.313852267398207,11,1,0.4375,0.226957563,0
52,0,8.77971129020447,18,1,0.371942778,0.112559113,0
37,1,9.48044384215367,15,3,0.398671857,0.702545306,0
49,3,9.00146947994869,7,0,0.294672852,0.160913741,0
40,2,8.612685172875459,9,2,0.475368115,0.1937349189999999,1
48,1,7.741099090035366,11,1,0.901781834,0.40781316,0
66,0,8.202756381655638,12,1,0.4606957,0.394828326,0
46,2,8.594339400592892,2,0,1.5,0.264203756,0
35,0,9.0280988119824,10,2,0.368610511,0.138031788,1
40,0,8.723882104658486,6,3,1.095478204,0.160406197,0
71,0,9.198976041897133,19,1,0.265500152,0.139931167,0
55,1,7.8636512654486515,7,0,0.190695886,0.0,0
59,0,8.50532301884575,5,1,0.373406193,0.01259937,0
65,0,9.226902460275161,13,2,0.50880299,0.685405281,0
47,2,8.853808274977197,11,2,1.455077846,0.784746706,4
52,0,6.803505257608338,0,0,0.153163152,0.9999999,0
68,0,8.411165786770708,14,2,0.8309984429999999,0.020490009,0
36,0,8.24301946898925,0,0,0.260194686,0.088024565,0
75,0,8.389359819906353,14,2,0.300909091,0.03693736,0
51,2,8.22040309993373,7,1,0.219052745,0.162320383,0
46,3,8.797850648931053,0,1,0.266465257,0.103615397,0
41,1,7.836369760545124,0,0,0.0,0.9999999,0
48,1,8.006700845440367,8,0,0.423192269,0.473882724,0
27,0,7.937731775260109,5,0,0.13673688,0.639744102,2
47,4,8.252967195000798,6,0,0.307111227,0.859200539,0
63,1,9.123365357961776,21,1,0.637504091,0.47773722,2
51,2,9.16785032035523,8,0,0.13793823,0.366290157,1
49,0,8.881975184248867,13,2,0.372587141,0.406293181,0
51,2,8.594339400592892,8,0,0.38278448,0.5179852779999999,0
79,1,9.018089684104343,18,1,0.456550721,0.03339944,1
47,0,8.334951631422454,8,0,0.007199424,0.0288277479999999,0
48,2,7.824445930877619,7,1,0.55977609,0.652389576,2
46,5,8.01829613851552,13,1,0.294672852,0.003308375,1
56,2,8.216088098632316,10,1,0.311351351,0.038249363,0
60,3,8.594339400592892,3,0,0.4627192979999999,0.9999999,2
61,2,9.31343832997975,8,1,0.294672852,0.016094127,0
38,2,8.334951631422454,9,2,0.643388529,0.176499646,0
46,2,8.517393171418904,7,0,0.022795441,0.0,2
51,0,7.62608275807238,6,0,0.0039005359999999,0.010792046,0
60,1,8.790573479157159,9,1,0.571059038,0.705207282,3
84,0,8.671458150427666,10,0,0.109873157,0.076711186,0
42,0,8.821142236331891,13,0,0.276564345,0.547307022,0
70,0,9.076923258535832,9,1,0.294672852,0.640844723,0
24,0,6.726233402358747,0,0,0.292565947,0.9999999,0
31,0,6.55250788703459,4,0,0.051355207,0.060048702,0
38,0,8.94910546953925,16,3,0.417867809,0.143912268,2
77,0,8.594339400592892,23,4,0.547745225,0.05326617,1
38,4,8.648396877031582,5,0,0.174179968,0.233692029,0
70,1,8.594339400592892,7,0,0.015184631,0.071740778,0
70,0,7.824445930877619,4,0,0.0,0.0,0
28,0,8.594339400592892,6,0,0.290301863,0.088310793,0
53,3,8.48920515487607,13,1,0.336898396,0.197629678,0
28,0,8.594339400592892,8,0,1.5,0.020141293,0
51,2,8.844192126244968,6,1,0.182145948,0.0704173459999999,0
65,2,9.446755465483632,7,2,0.422988869,0.176499646,0
51,0,8.60922527686273,12,0,0.079350602,0.1397792119999999,1
36,2,8.615408238913192,4,0,0.17440174,0.521979121,0
51,0,8.916371914881694,8,1,0.135381725,0.191205155,0
59,0,8.517393171418904,2,0,0.00839832,0.221556886,1
52,2,7.601402334583733,4,0,0.575212394,0.768313458,0
70,0,8.24301946898925,7,1,0.429097606,0.176499646,3
70,0,8.733432966413652,4,0,0.013694216,0.072855284,0
63,0,9.328212292571072,7,0,0.294672852,0.016273647,0
31,1,8.594339400592892,9,0,0.261912696,0.317181875,0
53,1,6.90875477931522,14,2,1.5,0.707885432,0
47,0,8.160803920954665,7,0,0.022564981,0.2523203519999999,2
26,0,6.68586094706836,1,0,0.014981273,0.06483362,0
37,2,7.681099001536359,6,1,0.749884633,0.9999999,0
37,4,8.006700845440367,3,0,0.294672852,0.7156051720000001,0
60,0,8.594339400592892,10,0,0.294672852,0.020730291,1
74,0,7.77779262633883,0,0,0.588186008,0.098579055,0
65,0,8.365905077202456,5,1,0.223359702,0.087471417,0
51,0,7.707512194600341,7,0,0.369438202,0.43032302,0
72,0,8.699681400989514,9,1,0.1603066159999999,0.003365772,0
46,2,9.177403871729918,0,1,0.241732121,0.0,0
68,0,9.114269903225448,6,1,0.201122853,0.009184958,0
40,0,8.75273950944749,0,2,0.531131479,1.092202389,7
79,1,8.353732642263202,4,0,0.0044748,0.0221659279999999,1
46,2,8.888204871455022,12,1,0.5887386139999999,0.401608476,0
46,2,7.762596048540069,5,2,0.294672852,0.020098995,0
32,0,7.784057002639929,2,0,0.246877602,0.979080142,1
47,0,7.895436006942965,9,1,0.629422719,0.517424615,0
26,0,7.313886831633462,1,0,0.012658228,0.31884058,0
46,3,8.699681400989514,7,2,0.244292618,0.784000687,1
46,1,9.213734605044198,17,3,0.294672852,0.897763777,0
51,0,8.64241515616962,4,0,0.294672852,0.0,0
57,0,7.698936199813447,7,3,0.805530372,0.0,0
39,4,9.975854724662028,14,0,0.2174782569999999,0.0,1
46,3,8.835355971121606,6,1,0.194383821,0.067797288,0
63,1,8.47886807709457,8,2,0.990648379,0.6359398860000001,0
80,0,7.0707241072602764,0,0,0.444350042,0.209947788,0
46,0,8.64259160081057,5,1,0.360797459,0.266621425,0
60,0,8.976767625171433,6,2,0.2598206389999999,0.013160541,1
36,1,8.14902386805177,9,0,0.159537572,0.179875299,3
51,0,8.38958706681109,13,1,0.7455123840000001,0.435085695,0
40,2,9.55867059537935,10,2,0.6822192420000001,0.1262633,0
34,0,8.621373010325902,3,0,0.002162552,0.010524737,0
55,1,8.817149624743406,0,0,0.005334124,0.9999999,0
45,3,8.862200330487287,10,3,0.294672852,0.0505454829999999,0
70,0,7.601402334583733,18,1,0.788105947,0.03606245,1
39,0,8.80492526261806,5,1,0.414279286,0.80207511,0
56,0,7.783640596221253,6,0,0.196168263,0.982314494,0
65,0,8.334951631422454,13,0,0.002639789,0.005349435,0
41,3,8.517393171418904,9,0,0.455708858,0.701691526,0
36,0,7.438971592395862,4,0,0.1981187539999999,0.008876645,0
63,0,10.085850775128717,13,1,0.209824591,0.108035063,0
78,0,7.604396348796338,0,1,0.763328351,0.064763484,0
69,0,8.594339400592892,3,0,0.0,0.0,0
74,0,8.229777750081887,10,0,0.011730205,0.03519912,0
73,0,9.472781556562168,6,0,0.060379971,0.267023644,0
58,1,8.567886305731756,5,1,0.347908745,0.176499646,1
51,2,8.745921121024347,8,1,0.345425617,0.368069325,0
50,1,9.648659816955295,8,2,0.24301658,0.45479489,1
79,0,8.262558973010657,10,0,0.1024251809999999,0.050461214,0
43,1,9.433563920090563,0,1,0.240220782,0.253457914,0
80,1,8.575650760987806,8,0,0.294672852,0.190507936,0
51,0,9.132486932771318,9,0,0.229272511,0.651657865,0
46,2,6.54965074223381,10,0,0.403433476,0.050114053,0
47,1,7.9672801789422,7,1,1.150433276,0.743548325,0
39,2,8.476579508530941,11,0,0.122474484,0.117426773,1
34,0,8.594339400592892,5,1,0.365757906,0.04128865,0
33,0,8.841737428600585,6,1,0.314876391,0.19716371,0
77,0,7.496097345175956,8,2,0.594669628,0.470473863,0
63,2,8.319229938632326,16,2,0.993174061,0.731383989,0
41,0,9.99884318585288,4,0,0.083723467,0.9999999,0
61,0,8.594339400592892,10,1,0.1928721169999999,0.0942231869999999,0
51,1,10.12667110305036,8,0,0.03277285,0.592296335,1
24,0,6.710523109452428,5,0,0.7137637029999999,0.401381567,0
25,0,7.696667081526462,1,0,0.000908678,0.437810945,0
51,3,8.160803920954665,8,1,0.345329906,0.0968972269999999,0
32,0,8.071218539969863,4,0,0.299593877,0.520412865,0
34,0,8.46611040118692,11,2,0.7758366659999999,0.998527246,0
51,0,8.594339400592892,11,2,0.429387677,0.176024509,0
54,2,8.476579508530941,6,2,0.128306603,0.248704663,0
60,0,8.195609567288775,0,3,1.5,0.7785305370000001,0
58,1,9.375006993531416,18,1,0.3648006789999999,0.055792334,0
80,0,8.517393171418904,6,1,0.286742651,0.134655515,0
38,0,7.089243155027514,6,0,0.442869058,0.0,0
51,0,8.200288260287554,11,1,0.294672852,0.0,0
27,0,7.467942332285852,1,0,0.1450599659999999,0.9999999,1
40,0,8.699681400989514,5,0,0.086652225,0.04519548,0
36,0,8.006700845440367,2,0,0.01332889,0.617842876,0
54,0,8.216358332386156,16,0,0.281815725,0.176499646,1
51,0,7.964155718840937,3,0,0.063282337,0.8236331570000001,3
51,2,9.0455836463617,20,3,0.372008018,0.133672833,1
56,2,8.740496729931813,7,0,0.135178371,0.024247269,0
57,0,8.294299608857235,5,0,0.080979755,0.315323778,0
47,1,10.085850775128717,7,1,0.189158785,0.046691589,0
70,0,7.601402334583733,5,0,0.013993003,0.045093865,0
44,1,8.229777750081887,17,1,0.866169022,0.055013599,0
48,2,8.594339400592892,6,1,0.268261255,0.556983719,8
51,0,9.086476384753796,14,2,0.37860781,0.871935391,0
39,2,9.661479683575521,12,9,0.692376282,0.153406323,0
49,0,9.04852707581358,16,1,0.294672852,0.176499646,1
36,2,8.740496729931813,0,1,0.442809151,1.5,0
50,0,8.922791623969637,27,0,0.37634982,0.770812735,0
59,0,7.684783943522785,10,0,0.102068966,0.078735774,0
60,1,9.019785010255125,22,2,0.294672852,0.07540316,0
80,1,8.728102205062104,7,1,0.2055393589999999,0.176499646,0
66,0,8.486940148245216,15,1,0.145537003,0.0941395969999999,0
35,2,7.438383530044307,11,1,0.862941176,0.031589473,0
46,2,7.170888478512505,3,0,0.294672852,0.490050995,0
74,0,8.517393171418904,15,1,0.470705859,0.0998779509999999,0
30,0,7.965198290612176,5,1,0.481764502,0.029616291,0
50,2,8.517393171418904,0,0,0.280143971,0.914188059,4
30,0,7.67368812926773,15,2,1.5,0.396698851,0
53,1,9.305741456739435,0,2,0.350331788,0.402051815,1
66,3,8.584103896698863,6,0,0.2214739989999999,0.6397547929999999,0
51,0,8.334951631422454,5,0,0.310775138,0.131525543,0
68,0,8.575650760987806,7,1,0.142614601,0.0247813679999999,0
43,2,4.61512051684126,11,1,0.294672852,0.571821623,1
22,0,6.710523109452428,1,0,0.0,0.176499646,0
55,2,8.873748128154395,0,1,0.250770092,0.003737968,0
42,2,9.210440366976517,9,0,0.294672852,0.006445345,0
63,0,7.20414929203594,12,2,1.5,0.040578525,0
60,2,8.853808274977197,14,0,0.265962005,0.3493018679999999,0
43,2,9.210440366976517,7,1,0.448855114,0.176499646,0
31,0,7.01211529430638,3,0,0.290990991,0.0,0
48,2,8.575650760987806,10,1,0.579513299,0.147313965,0
83,0,7.718685495198466,3,1,0.4377777779999999,0.051996534,0
44,2,8.02322468471667,7,1,0.294672852,0.184434198,0
40,0,8.232706009860976,12,1,0.4101541729999999,0.1188267319999999,0
51,1,8.372860820526318,5,0,0.194316081,0.9999999,1
22,0,7.576097340623111,2,0,0.007688365,0.906187625,0
51,3,8.962007209588313,10,1,0.3598256629999999,0.046580107,0
37,0,8.655214489313613,6,0,0.165505226,0.149779095,0
63,1,8.460834457746854,4,0,0.294672852,0.0528958,0
63,0,8.657129031713755,3,0,0.007998609,0.015200908,0
41,5,10.12667110305036,12,1,0.131957885,0.0,0
50,2,9.368796057668156,7,0,0.155841939,0.235950216,0
66,0,8.111928063310739,13,0,0.216556689,0.037762294,0
62,0,7.923348211930154,0,1,0.378848243,0.176499646,0
53,0,8.506940814951886,0,0,0.001818549,0.9999999,5
31,0,7.824445930877619,8,0,0.209516194,0.176499646,0
54,0,9.204925739274683,11,2,0.294672852,0.700729807,0
78,1,9.440975789048688,0,2,0.294672852,0.004610309,0
33,2,8.754791763700032,8,2,0.3560952529999999,0.118974736,0
60,0,9.105090961257085,12,2,0.294672852,0.073310898,0
38,0,7.824445930877619,9,0,0.709716114,0.791866555,4
56,0,8.35490952835879,7,0,0.1267936959999999,0.176499646,0
37,0,9.392745258631441,0,2,0.267061078,0.24170957,0
60,0,8.925454386826402,0,2,0.294672852,0.435789474,0
42,3,8.497194544909547,4,1,0.4088961439999999,0.999917266,1
49,2,8.39931015075952,6,0,0.348109811,0.5005666289999999,4
51,1,8.84980082722101,0,1,0.337587839,0.096274269,0
73,1,9.472781556562168,0,0,0.100838397,0.107993734,0
61,1,8.879750798513125,11,2,0.668197634,0.8908827359999999,0
35,3,8.699681400989514,0,2,1.126978837,0.013437794,0
39,2,9.0280988119824,13,2,0.4365250779999999,0.070339893,0
59,0,7.504942068396171,9,0,0.3924050629999999,0.108521573,0
73,0,8.517393171418904,9,1,0.799640072,0.275324566,0
55,1,8.412054873292933,4,1,0.20262164,0.136776662,0
67,0,8.229777750081887,11,0,0.088509731,0.252086159,0
66,2,8.594339400592892,0,1,0.268518519,0.028031003,0
41,0,8.206583614320753,7,3,1.348703956,0.0,0
48,2,8.79497643168877,8,1,0.230268141,0.713334131,0
50,3,8.24301946898925,4,0,0.072349382,0.9999999,3
47,2,8.136518252115291,9,0,0.041264267,0.901644631,1
32,0,7.601402334583733,4,0,0.103948026,0.6368814070000001,0
50,0,8.888894669371593,4,2,0.452903048,0.205343573,0
36,2,8.612685172875459,7,1,0.31503363,0.176499646,0
34,4,7.427144133408616,9,1,0.294672852,0.936288089,3
66,0,7.937731775260109,0,0,0.52302749,0.467458615,0
54,2,9.781376414141157,0,3,0.204621208,0.226296173,0
48,2,8.671458150427666,6,1,0.4532053479999999,0.0,0
35,2,9.057655284310535,10,3,0.512581547,0.42960655,0
59,0,8.594339400592892,0,0,0.5348169420000001,0.202838582,0
35,1,8.987321812850125,13,2,0.251468566,0.0,0
30,0,7.244941546337007,6,1,0.643112063,0.1889730039999999,0
62,0,7.15305163493748,4,0,0.009389671,0.176499646,0
76,0,9.071193240566025,0,0,0.028962188,0.004167738,0
45,0,8.594339400592892,12,2,0.413633032,0.197200676,0
55,0,8.594339400592892,0,0,0.294672852,0.7603458359999999,1
72,0,8.517393171418904,6,0,0.00879824,0.01793805,0
60,1,9.392745258631441,6,4,0.51995667,0.012564671,0
95,0,8.853808274977197,7,0,0.000999857,0.021543496,0
53,2,8.3030093814735,8,0,0.027998018,0.176499646,1
48,1,8.881975184248867,11,0,0.154284127,0.290116618,0
32,1,8.343077871169383,1,0,0.11592478,0.176499646,0
39,0,8.740496729931813,5,1,0.359462486,0.023362979,0
59,1,8.533853632309345,5,2,0.39122738,0.009999747,0
29,3,8.006700845440367,1,0,0.1146284569999999,0.9999999,0
66,0,9.734121706902389,5,1,0.095178868,0.9999999,0
65,0,8.131824785007195,16,2,0.294672852,0.147423306,0
57,0,8.76732914779405,14,1,0.294672852,0.174619091,0
50,3,8.594339400592892,7,2,0.308564232,0.143534742,0
50,1,8.03947991910045,3,0,0.115769107,1.056628914,0
52,2,9.076923258535832,10,1,0.290481088,0.240498243,0
60,0,8.412054873292933,10,2,0.549877805,0.176499646,0
35,4,9.589529948672084,13,1,0.261036206,0.7476043659999999,0
54,1,8.762176509334903,0,0,0.3162179089999999,0.158168366,0
39,1,8.507142855562735,4,0,0.025656566,0.13942872,0
48,4,9.444226019822295,7,2,0.23086664,0.253474653,0
54,1,8.412054873292933,12,0,0.197067318,0.32688382,0
59,0,8.393216011596527,8,1,0.226850804,0.159526649,0
51,2,7.490529402060711,5,0,0.192629816,0.039647577,0
46,0,8.594339400592892,20,2,0.58377973,0.769620477,0
35,1,8.79497643168877,0,1,0.3799424329999999,0.574071946,0
40,2,8.462737005620179,6,1,0.475395987,0.988364165,1
67,0,8.785386587284156,3,1,0.151269501,0.038915045,0
42,0,8.740496729931813,6,2,0.340585506,0.1155885469999999,0
61,0,8.594339400592892,13,1,1.5,0.006404901,0
41,2,8.708639655987193,4,1,0.273492981,0.900819836,1
46,0,7.903226808730733,6,1,0.811529933,0.9999999,0
30,0,7.937731775260109,4,0,0.329882185,0.182389578,0
71,0,8.188966863648876,0,0,0.111080255,0.040035554,0
36,1,8.627660644442209,8,1,0.255551576,0.055698143,0
31,1,8.03398273468322,4,3,0.961738003,0.9999999,0
78,1,8.487764380725425,16,0,0.283625129,0.212311331,0
48,3,10.12667110305036,15,2,0.082734676,0.023192136,2
63,0,9.480138475329403,0,2,0.130716958,0.176499646,0
56,0,8.853808274977197,11,3,0.355663477,0.224827268,0
84,0,8.380456667842767,5,0,0.001834442,0.176499646,0
51,2,8.918248591035702,11,0,0.639748226,0.692401708,0
51,2,8.523572798380277,11,1,0.745031797,0.688639282,0
47,0,8.071218539969863,8,1,0.33552015,0.081216446,0
29,0,8.517393171418904,6,0,0.132573485,0.119985544,1
51,0,8.895081531754167,11,2,0.340049342,0.324655331,0
69,0,9.152181457802651,0,0,0.12782194,0.038800016,1
23,0,6.710523109452428,2,0,0.0,0.0,0
76,0,8.229777750081887,14,1,0.02532658,0.020557144,0
45,2,8.77971129020447,4,0,0.033687125,0.9999999,1
59,1,9.763190466997406,17,4,0.294672852,0.062976171,0
34,0,8.594339400592892,5,3,1.5,0.339288095,0
51,0,7.438971592395862,0,0,0.005878895,0.346653347,0
51,1,8.75557997214314,7,1,0.430664986,0.176499646,0
77,0,9.659311868393488,14,1,0.1356354119999999,0.3717827979999999,0
40,3,8.987321812850125,12,3,0.573303337,0.1242573419999999,0
75,0,8.517393171418904,4,2,0.274545091,0.01379954,0
43,0,8.225503097566918,14,3,0.7850066929999999,0.176499646,0
43,0,8.74814616962193,14,3,0.8806159709999999,0.016656219,0
64,0,9.259225769705994,1,0,0.002856871,0.025749356,0
50,0,8.665785595466064,0,2,0.376486813,0.133244447,0
51,3,10.12667110305036,0,3,0.208234447,0.269268257,0
46,1,8.699681400989514,0,0,0.391768039,0.9999999,0
50,0,9.296609807128359,9,1,0.183836345,0.0712267509999999,0
47,2,10.069044362997353,13,1,0.112791831,0.027395753,0
30,0,7.901377353792616,9,1,0.952980378,0.20372828,1
51,5,9.170039075202657,12,2,0.3675169179999999,0.565350854,1
75,1,8.699681400989514,9,1,0.341776371,0.0574186259999999,1
46,1,9.226902460275161,10,1,0.031474378,0.0,0
30,0,8.77971129020447,10,2,0.41962775,0.176499646,0
51,0,8.671458150427666,16,2,0.338018512,0.033937941,0
67,0,8.101980731853192,3,0,0.004544078,0.0469953,0
51,2,8.517393171418904,3,1,0.512697461,0.176499646,0
26,0,6.90875477931522,0,0,0.0,0.176499646,294
51,0,8.131824785007195,8,0,0.294672852,0.404397379,0
51,1,9.61587214452889,2,0,0.294672852,0.3832335329999999,0
32,0,7.824445930877619,6,1,0.716513395,0.102222373,0
66,0,8.006700845440367,6,0,0.302232589,0.176499646,4
42,0,8.556606193773073,17,0,0.304364545,0.586124238,0
28,0,8.160803920954665,7,0,0.154527278,0.0,0
43,1,7.906178840394815,7,1,0.527266028,0.006838698,0
58,0,8.45553053102413,20,2,0.595830674,0.427886775,0
53,0,7.601402334583733,10,1,0.936531734,0.307969692,1
48,2,9.392745258631441,11,4,0.331305725,0.176499646,0
48,6,9.03455739202181,12,2,0.483667144,0.510344068,0
58,0,8.343077871169383,3,1,0.357771959,0.0949955609999999,0
51,0,9.123365357961776,7,2,0.4695102,0.530412721,0
59,1,8.918248591035702,17,2,0.2892728,0.090577008,0
71,0,7.765569081097317,5,1,0.742154368,0.454289669,0
51,0,8.480529207044645,8,3,0.6782157679999999,0.00635045,0
46,1,8.50045386741194,10,1,0.2582875739999999,0.992290086,4
51,1,9.09301972939964,8,1,0.415382885,0.479826009,0
28,0,7.168579897264035,3,0,0.462249615,0.176499646,0
51,3,9.251290358305138,8,2,0.236705702,0.419373196,0
55,1,9.090655529030203,19,2,0.405770965,0.176499646,1
51,0,8.412054873292933,4,0,0.0,0.0,0
48,2,8.690810307580046,7,2,0.377101547,0.00614198,0
41,0,8.81001204797317,11,0,0.148932995,0.8360145170000001,1
61,1,8.517393171418904,18,2,0.419916017,0.023044317,0
49,0,8.566173813637858,11,0,0.094077319,0.810116655,0
49,3,8.612685172875459,8,0,0.005998909,0.0205814439999999,0
42,1,9.433563920090563,6,2,0.3225341969999999,0.123991143,0
52,1,8.122668023346407,8,0,0.340949555,0.982055994,0
55,0,8.594339400592892,0,1,1.5,0.255755546,0
60,0,9.77945377161268,6,2,0.183788985,0.9999999,0
65,3,9.90353755128617,9,2,0.267736613,0.275899673,0
27,0,8.987321812850125,6,0,0.025371829,0.117239155,0
54,0,9.466299552232016,8,1,0.294672852,0.403263869,1
56,0,6.996681488176539,14,0,1.5,0.497670507,0
46,2,8.888066854754783,7,1,0.285438233,0.532054647,0
69,0,8.94910546953925,8,1,0.244253993,0.016553231,0
42,0,9.245997049184217,6,1,0.130271157,0.176499646,0
31,0,8.594339400592892,12,0,0.160709823,0.060381298,0
31,0,8.055475141757274,6,0,0.186290067,0.045839484,1
61,0,10.12667110305036,13,3,0.188881823,0.052412897,0
62,3,8.45553053102413,4,0,0.1104020419999999,0.9999999,1
46,2,9.314790473332646,9,0,0.166201243,0.482622369,0
57,0,9.192787212728593,18,2,0.366680236,0.176499646,0
32,3,6.39024066706535,7,2,1.5,0.0042145279999999,0
30,0,7.937731775260109,3,0,0.00999643,0.994011976,3
41,0,8.699681400989514,6,1,0.520079987,0.842845715,0
89,0,8.699681400989514,9,3,0.486585569,0.0119113439999999,0
58,1,7.905072849498666,8,0,0.303209148,0.469352236,1
70,0,8.853808274977197,11,2,0.380945579,0.135076961,0
48,0,8.671458150427666,1,0,0.013369901,0.2015998769999999,0
46,4,8.927446816256198,6,0,0.358412951,0.526616081,0
72,1,8.598035579260339,9,0,0.341265449,0.122356221,0
32,1,8.365905077202456,6,2,0.294672852,0.071957962,0
71,0,7.937731775260109,2,0,0.0,0.0,0
38,1,8.853808274977197,3,1,0.22196829,0.136486351,0
46,0,9.55400099583723,6,0,0.139848238,0.083636495,1
41,0,8.517393171418904,0,9,1.5,0.111897127,0
56,2,8.699681400989514,9,2,0.635227462,0.176499646,0
54,1,9.235715678307411,17,0,0.185141854,0.439933578,0
42,0,8.81001204797317,0,0,0.006715416,0.10827798,0
45,3,8.805075243870684,11,2,0.573785243,0.456351455,0
61,0,8.482808764554406,6,1,0.120678948,0.176499646,0
36,3,9.081369990679223,5,2,0.4943117179999999,0.99969988,0
39,1,9.673822784231653,6,3,0.338324107,0.27485648,1
21,0,8.594339400592892,1,0,0.0,0.9999999,0
58,1,9.305741456739435,7,3,0.594127807,0.9999999,0
62,1,8.626944055375356,7,3,0.425806452,1.018993669,0
42,0,8.24301946898925,9,1,0.970797159,0.4026795829999999,0
49,0,8.597297435657898,3,0,0.01144545,0.0437675,0
49,2,9.619000370980867,6,2,0.403242956,0.532178713,0
25,2,7.853993087224244,3,0,0.154503106,0.9999999,3
73,0,8.294299608857235,6,2,0.460634841,0.07527318,0
79,1,8.922791623969637,9,0,0.003066258,0.006257213,0
25,0,8.594339400592892,12,0,0.293502953,0.363674235,0
32,0,8.594339400592892,0,0,1.5,0.028219087,0
48,0,8.517393171418904,4,1,0.2911417719999999,0.09870491,0
51,0,8.594339400592892,10,0,1.5,0.015724092,0
40,0,7.703459047867175,7,1,0.82400722,0.588638789,1
59,1,8.630700432209832,8,2,0.294672852,0.002066598,0
53,0,9.152923101106232,13,0,0.22516416,0.402445249,0
30,0,7.740229524763182,3,0,0.001304915,0.042652449,0
61,0,8.594339400592892,1,1,0.4417700429999999,0.9999999,1
56,0,8.748463629942055,0,1,0.283605777,0.511709193,0
