age,number_dependent_family_members,monthly_income,number_of_credit_lines,real_estate_loans,ratio_debt_payment_to_income,credit_line_utilization,total_late_payments,target
56,0,8.594339400592892,7,0,0.009331778,0.0237928889999999,0,0
51,2,8.412054873292933,8,1,0.328815819,0.029360967,0,0
25,0,8.594339400592892,2,0,0.0,0.0,0,0
57,0,8.841014310483892,7,2,0.325376157,0.038803818,0,0
55,3,7.939871576361883,2,0,0.1225507659999999,0.0,0,0
63,0,8.594339400592892,2,0,0.0,0.0,0,0
51,0,8.594339400592892,12,1,0.2616269519999999,0.025349181,0,0
35,1,8.853808274977197,8,1,0.257106128,0.0,0,0
36,3,9.382948236582498,8,1,0.390777516,0.7109938840000001,1,0
51,2,8.699681400989514,18,2,0.538243626,0.089335902,0,0
47,0,8.314832179284556,9,1,0.600391773,0.1677360219999999,0,0
33,0,8.160803920954665,5,1,0.6209654379999999,0.181810967,0,0
51,2,9.472781556562168,5,2,0.458195523,0.02442041,1,0
85,0,8.160803920954665,13,1,0.253641817,0.251043588,1,0
25,0,8.594339400592892,1,0,0.001142531,0.9999999,1,0
66,1,9.248502833070532,5,1,0.200115507,0.069690776,0,0
88,0,8.146419323098003,4,1,0.294672852,0.552223099,3,1
52,1,8.24301946898925,0,1,0.490397264,0.003499284,0,0
36,2,7.639642287858013,8,0,0.7056277059999999,0.477681419,0,0
34,1,8.24301946898925,4,0,0.431991581,0.176499646,4,1
47,0,9.61587214452889,16,2,0.31824545,0.176499646,0,0
39,0,8.276394704863307,5,2,0.201017812,0.000419149,0,0
50,1,8.594339400592892,6,1,0.154417223,0.029024274,0,0
65,0,9.061956366209925,13,2,0.415729034,0.1299814759999999,0,0
61,1,9.319194776888265,25,4,0.631121076,0.316676597,0,0
60,0,8.594339400592892,5,1,0.1376047999999999,0.014769765,0,0
51,0,8.111928063310739,4,2,0.311937612,0.7284238590000001,0,0
44,0,8.262558973010657,3,1,0.592105263,0.9999999,0,0
51,1,8.892473968347087,6,0,0.051532225,0.0,0,0
45,2,8.594339400592892,13,2,1.5,0.3531553739999999,0,0
58,0,8.86177531100083,37,2,0.49652827,0.31969796,0,0
63,0,8.407601514786142,9,2,0.549207766,0.270594587,0,0
25,0,8.597297435657898,1,0,0.0,0.0,0,0
51,0,8.594339400592892,10,2,1.5,0.312272968,0,0
51,3,7.937731775260109,6,0,0.264905391,0.434023582,0,0
45,0,8.006700845440367,7,0,0.331222926,0.176499646,0,0
70,0,8.59062950948942,8,0,0.212971567,0.328661856,0,0
46,2,9.057655284310535,7,1,0.515027959,0.041047834,0,0
56,0,8.612685172875459,11,1,0.50281767,0.563012341,4,0
47,0,8.94910546953925,9,2,0.161927022,0.176499646,0,0
48,1,8.971575439759016,13,0,0.671660741,0.047614513,0,0
81,0,7.696667081526462,7,0,0.033621081,0.043056251,0,0
44,1,8.97727273946428,3,0,0.184951395,1.016474588,1,0
47,2,9.0280988119824,10,0,0.451403888,0.031053246,0,0
60,0,6.398594934535208,0,0,1.5,0.63982428,0,0
55,2,9.788918097792992,8,2,0.178357163,0.1968640519999999,0,0
51,0,8.160803920954665,3,1,0.8369037420000001,0.176499646,0,0
50,1,8.594339400592892,10,0,0.312114648,0.338176705,0,0
65,0,9.15915233520675,17,2,0.420587307,0.12400254,0,0
75,0,8.321421586897879,14,0,0.183410362,0.165378004,0,0
57,0,7.7475968386928855,0,0,0.390328152,0.828765836,0,1
48,0,8.551208070003515,16,0,0.212062633,0.204374555,2,0
64,1,8.38958706681109,13,1,0.169052488,0.176499646,0,0
47,3,8.594339400592892,12,1,0.17992993,0.1040660509999999,0,0
42,2,9.721185995542177,6,3,0.417471651,0.794160292,0,0
68,1,9.61587214452889,4,0,0.0581294579999999,0.161572572,0,0
33,1,9.235130540783402,14,2,0.5382889470000001,0.5787467070000001,0,0
57,0,8.069968149059841,4,0,0.180481702,0.0,0,0
51,3,8.188966863648876,10,1,1.128297695,0.428244257,0,0
33,0,8.371242135931933,8,2,1.156445267,0.156745116,0,1
45,3,9.106090350602384,14,3,0.653607103,0.4472237329999999,0,0
31,1,8.117610746466228,2,0,0.018490904,0.176499646,0,1
63,0,8.087025470667701,0,2,0.7309348090000001,0.165942437,0,0
53,3,9.200391041122515,16,1,0.3672356329999999,0.392686927,0,0
62,1,8.430327258394575,16,0,0.356239092,0.079974447,0,0
47,0,8.27308133366583,4,2,0.242021956,0.9999999,0,0
49,2,8.909370405197466,12,2,0.530063505,0.7771588970000001,2,1
60,0,8.289790583181643,10,1,0.319106201,0.027238954,0,0
77,0,8.412054873292933,15,0,0.031104199,0.053580199,0,0
36,0,7.00397413672268,3,0,0.049046322,0.04559544,1,0
59,0,7.824445930877619,9,1,0.589764094,0.028268551,0,0
44,0,8.594339400592892,8,2,0.371115174,0.024931671,0,0
51,2,9.246286498749653,11,2,0.393208566,0.79502069,0,0
55,3,8.922791623969637,5,1,0.38114918,0.270660508,0,0
46,0,8.575650760987806,3,0,0.2486323339999999,0.9999999,0,0
50,3,7.955775781534187,12,1,0.294672852,0.0,0,0
54,1,8.77909581088053,0,2,0.332461136,0.055029363,0,0
62,0,9.259225769705994,17,1,0.280068565,0.010416377,0,0
49,1,7.9724660159745655,11,2,1.370344828,0.682736103,0,0
31,0,7.824445930877619,10,0,0.009196321,0.176499646,0,0
89,0,7.989899374942939,6,0,0.200609963,0.24865096,0,0
73,1,9.214431989879436,13,1,0.137536102,0.038451528,0,0
63,0,8.366602832783736,11,1,0.143222506,0.038019889,0,0
50,0,8.533853632309345,13,0,0.48465775,0.575871013,0,0
31,2,9.04793908261736,9,2,0.516056934,0.984603079,0,0
47,0,8.612685172875459,14,1,0.294672852,0.0887999219999999,0,0
64,0,9.03097444300786,9,0,0.021296961,0.064335188,0,0
38,3,8.64241515616962,4,1,0.250573496,0.9999999,3,1
33,1,7.101675971619444,5,1,0.81383855,0.625229128,0,0
47,0,9.328212292571072,5,0,0.294672852,0.039390619,1,0
87,1,8.594339400592892,4,1,0.334851936,0.063482843,0,0
61,0,8.88280805492444,32,0,0.426391009,0.7157613279999999,0,0
50,4,9.433563920090563,17,0,0.10775138,0.105515193,0,0
53,0,8.011686729127847,16,1,0.483090186,0.115254563,0,0
61,1,8.657476736863293,13,1,0.348687641,0.157283271,3,0
53,2,9.472781556562168,0,2,0.51788324,0.963395855,0,0
55,3,8.824824939175638,10,1,0.484928687,0.045198493,0,0
61,2,9.036106025364846,6,1,0.334722057,0.448227589,0,0
32,1,7.696667081526462,4,0,0.238982281,0.4149332579999999,0,0
75,0,8.987321812850125,6,0,0.039245094,0.176499646,0,0
57,1,8.594339400592892,6,1,0.19188438,0.067891488,0,0
53,1,8.481773246184977,3,0,0.2563199339999999,0.622662222,0,0
51,6,8.848652886213905,11,1,0.221536253,0.127208088,1,0
61,1,7.696667081526462,0,1,0.25215811,0.002808926,0,0
53,0,8.594339400592892,0,1,0.294672852,0.050117159,0,0
44,2,9.528866827722945,0,2,0.3655734129999999,0.199319686,0,0
51,0,7.696667081526462,4,0,0.294672852,0.305656308,2,0
23,0,7.560601162768557,1,0,0.0,0.9999999,0,0
29,2,8.628913441026645,6,1,0.294672852,0.4788151479999999,0,0
45,2,8.628018746505122,10,1,0.34085213,0.214947849,0,0
51,0,8.853808274977197,26,0,0.2796743319999999,0.176499646,0,0
60,0,7.919719760924575,4,1,0.648491458,0.022299443,0,0
78,0,7.844632644464681,4,1,0.370689655,0.0,0,0
58,0,8.047509510981422,11,0,0.316698656,0.688213987,0,0
35,2,8.605387202152153,13,1,0.393517671,0.42938179,0,0
57,0,7.438971592395862,5,0,0.3450911229999999,0.176499646,0,0
50,0,7.873978379604501,13,0,0.5437595129999999,0.176499646,0,0
38,4,8.976767625171433,11,0,0.199065303,0.521888728,0,0
45,2,9.169622538697624,11,2,0.3930840539999999,0.296567181,0,0
76,0,7.783640596221253,4,0,0.004581424,0.0075818119999999,0,0
51,2,8.188966863648876,4,0,0.224937517,0.176499646,2,0
83,0,7.824445930877619,4,0,0.00119952,0.005648945,0,0
48,0,8.922791623969637,3,2,0.35715238,0.9999999,0,0
27,0,8.335191583433202,8,0,0.238723608,0.4638265689999999,0,0
85,0,8.814181823188319,7,2,0.33823748,0.054825997,0,0
51,2,8.577911926450943,3,0,0.0,0.0,0,0
72,0,7.327123292259293,13,0,0.289940828,0.062415715,1,0
51,2,8.94910546953925,7,0,0.180496039,0.792013418,1,0
44,3,8.142645185942795,0,1,0.643106457,0.970140845,0,0
51,0,8.594339400592892,0,1,1.5,0.856239245,0,0
54,1,8.79497643168877,7,2,0.3458566879999999,0.0425453109999999,0,0
40,3,8.824824939175638,6,0,0.034847816,0.147712223,0,0
46,0,8.543640361431086,4,2,0.4368913129999999,1.5,0,0
51,3,8.594339400592892,12,1,0.294672852,0.176499646,0,0
38,1,8.699681400989514,3,0,0.1006498919999999,0.614670591,0,0
42,0,8.294299608857235,11,1,0.647338165,0.038734164,0,0
55,2,8.594339400592892,10,0,0.333645736,0.339371106,0,0
72,0,7.824445930877619,10,0,0.117552979,0.11464786,2,0
56,1,8.709630081951286,4,2,0.386899852,0.609055638,0,0
41,0,8.094683648698815,10,0,0.092157461,0.170616913,1,0
72,1,7.557994958530806,5,0,0.092901879,0.051298718,0,0
58,1,10.106469212026385,0,2,0.294672852,0.146601008,0,0
42,4,8.594339400592892,7,2,0.209502844,1.011726947,1,1
50,1,9.15915233520675,11,3,0.332596569,0.0,0,0
62,0,9.074520648833648,9,1,0.157273769,0.032676798,0,0
51,0,8.594339400592892,2,0,0.191954834,0.9999999,3,0
45,2,8.671458150427666,0,2,0.273911553,0.9999999,0,0
61,1,9.210440366976517,12,1,0.294672852,0.02177063,0,0
74,0,8.359134886757962,7,1,0.423986882,0.0,0,0
51,2,7.601402334583733,5,2,0.992503748,0.176499646,1,0
42,1,8.514589805546123,0,2,0.359133748,0.980815348,4,1
74,0,9.290444616217844,2,0,0.000553812,0.0499875029999999,0,0
65,0,8.546946149565585,5,0,0.242671326,0.9999999,0,0
49,1,8.79497643168877,7,2,0.1158915319999999,0.217856948,0,0
53,3,9.082620630373812,6,1,0.291444154,0.977228647,7,1
53,3,8.520985989654934,7,1,0.353456864,0.014702861,0,0
51,0,8.22764270790443,0,1,0.282660967,0.001749563,0,0
63,0,9.15915233520675,13,2,0.459214819,0.607474073,0,0
31,0,8.412054873292933,5,2,0.404132415,0.176499646,0,0
38,1,8.374246182096304,10,2,0.384863867,0.176499646,0,0
31,0,8.169336395928386,4,0,0.17162277,0.9999999,0,0
75,0,7.729735331385051,5,1,0.424175824,0.108978204,0,0
57,0,8.900412690577083,8,1,0.142331288,0.090922266,1,0
38,0,8.174984532943087,11,0,0.0991270059999999,0.026349341,0,0
55,1,8.476579508530941,4,0,0.10268694,0.052927363,0,0
25,0,7.783640596221253,1,0,0.127446897,0.9999999,0,0
24,0,7.198931240688173,5,0,0.12406577,0.000344788,0,0
56,0,8.594339400592892,6,0,1.5,0.10663376,0,0
51,0,8.74814616962193,15,2,0.368947452,0.081842699,0,0
48,0,8.861917004235215,0,0,0.209124398,0.079009332,0,0
24,0,8.268988209506656,5,0,0.258651628,0.961730182,0,0
28,0,7.8636512654486515,4,0,0.224913495,0.948017328,1,0
61,0,9.259225769705994,12,0,0.118369679,0.450675129,0,0
77,1,8.517393171418904,13,1,0.316736653,0.064676058,0,0
51,0,8.556606193773073,7,0,0.222841761,0.4469547829999999,0,0
62,0,9.32206062158659,0,4,1.299141477,0.109008712,0,0
37,2,8.566173813637858,15,3,1.012378595,0.132194487,0,0
62,0,8.043342170441608,1,0,0.13170575,0.9999999,0,0
55,2,9.44943600950432,0,2,0.203920951,0.081495187,0,0
63,0,9.472781556562168,5,1,0.128682409,0.176499646,0,0
75,0,7.1316985104669115,16,2,1.5,0.124612988,0,0
67,0,8.604654467186231,8,1,0.462158695,0.828265802,0,0
37,0,8.594339400592892,9,2,0.402442997,0.176499646,0,0
58,0,8.699681400989514,12,2,0.98950175,0.951409718,3,0
46,2,8.594339400592892,2,1,0.159453521,0.176499646,2,0
50,1,8.594339400592892,9,2,0.177197611,0.0,0,0
45,0,7.170888478512505,0,1,1.003074558,0.0718503509999999,0,0
62,0,7.601402334583733,4,0,0.003998001,0.008549573,0,0
26,0,7.8083230503910555,3,0,0.209264527,0.0,1,0
36,1,9.290444616217844,7,2,0.387391545,0.066441984,0,0
30,2,8.35819745992578,5,1,0.397889801,0.953209358,0,0
32,0,8.671458150427666,6,1,0.2080905039999999,0.018553494,2,0
32,0,9.472781556562168,13,1,0.302361357,0.32669371,0,0
39,2,8.517393171418904,14,2,0.812837433,0.279431757,0,0
56,0,9.417435838868785,19,6,0.6751483620000001,0.875555794,0,1
40,0,8.18423477409482,11,1,0.4143415179999999,0.778362546,0,0
64,0,8.240385115516334,12,0,0.004748088,0.012561218,0,0
45,2,9.546884034617925,10,0,0.177344475,0.0,0,0
33,0,8.699681400989514,3,0,0.054657557,0.0,0,0
68,0,8.934586870389676,9,1,0.105665349,0.011695015,0,0
42,4,9.43276366396591,11,3,0.247298055,0.0,0,0
34,3,8.594339400592892,7,1,0.294672852,0.909050511,1,0
51,2,8.756210091886738,17,3,0.515275591,0.06672549,0,0
23,0,8.594339400592892,2,0,1.5,0.107683519,0,0
64,1,8.853808274977197,20,2,0.664905014,0.4440075779999999,0,0
41,2,7.978310969867722,12,1,0.625985602,0.285777932,0,0
68,1,8.895766604056085,5,0,0.065607451,0.030848458,0,0
54,1,9.816512538521721,8,2,0.269935639,0.7729303190000001,2,0
30,0,7.0909098220799835,7,0,0.532056619,0.3025929089999999,0,0
79,0,8.358666283188,12,1,0.103116944,0.0131597019999999,0,0
71,0,7.601402334583733,17,1,0.684157921,0.048524854,0,0
52,1,8.594339400592892,6,0,0.062566278,0.2035020669999999,0,0
44,0,8.594339400592892,16,2,0.272514841,0.379020198,0,0
51,1,8.594339400592892,10,1,1.5,0.0,2,0
41,0,9.38437770918244,7,1,0.258381649,0.73985203,8,1
51,0,9.247057954911346,0,4,0.236070947,0.088755885,0,0
27,0,8.594339400592892,9,0,0.308633583,0.199129079,0,0
27,0,6.639875833826536,4,0,0.678431373,0.176499646,1,0
83,1,8.189244525735901,4,2,0.662687396,0.309570186,1,0
68,0,8.77971129020447,13,1,0.294672852,0.570360658,0,0
60,0,8.922791623969637,11,2,0.294672852,0.009073023,0,0
45,2,8.24301946898925,6,1,0.322020521,0.704323919,0,0
51,1,8.294299608857235,1,0,0.1952012,0.9999999,0,0
51,1,8.987321812850125,3,0,0.069741282,0.964529424,0,0
66,0,6.2166061010848646,10,0,0.175648703,0.0480593329999999,0,0
48,0,8.612685172875459,17,1,0.502635884,0.299654882,0,0
51,0,8.594339400592892,0,0,0.352905932,0.07023025,0,1
70,0,6.467698726104354,7,1,1.5,0.042836717,0,0
53,1,7.816416983691801,6,1,0.54050786,0.176499646,0,0
30,0,8.399984990510696,12,1,0.41466157,0.5797850179999999,1,0
49,1,8.476579508530941,13,0,0.011664237,0.069575428,0,0
80,2,8.497194544909547,8,2,0.661905734,0.069437294,0,0
86,0,8.594339400592892,8,0,0.401944895,0.044097795,0,0
51,0,7.681560362559537,6,0,0.36300738,0.000588192,0,0
44,0,8.594339400592892,19,4,0.188043142,0.275920196,0,0
31,2,8.412054873292933,0,0,0.075983115,0.176499646,0,0
51,0,9.294313805752362,4,0,0.003861714,0.964577657,0,0
51,1,9.127067452782361,6,2,0.417454624,0.45007209,0,0
40,1,8.24301946898925,0,0,0.000263089,0.9999999,0,0
84,0,7.824445930877619,4,0,0.00079968,0.002551088,0,0
65,0,8.476579508530941,12,1,0.5059362629999999,0.0,1,0
46,0,8.490027523343468,14,1,0.636868064,0.418435946,3,0
53,0,8.448485993406447,8,1,0.327549272,0.7777594640000001,0,0
63,0,8.448271745949816,18,0,0.163702593,0.362228903,0,0
51,0,8.225503097566918,12,1,0.190629183,0.176499646,0,0
46,0,7.824445930877619,15,2,0.832866853,0.090149223,0,1
44,1,7.886457270977689,8,0,0.252160842,0.358680992,0,0
75,0,8.334951631422454,0,0,0.119510439,0.087912088,0,0
26,0,8.24301946898925,4,0,0.1089187059999999,0.9999999,2,0
76,1,8.411832675758411,6,0,0.013111111,0.0433903609999999,0,0
63,0,8.976767625171433,14,1,0.294672852,0.501652994,0,0
34,1,6.478509642208569,5,0,1.334869432,0.945629854,0,0
53,0,8.594339400592892,0,0,0.0,0.9999999,1,0
51,5,6.68586094706836,13,0,1.5,0.484764925,0,0
49,2,8.25088114470065,9,1,0.397024276,0.176499646,0,0
35,2,8.594339400592892,2,1,1.5,0.063448777,0,0
43,3,9.426902311924838,20,0,0.294672852,0.309852767,4,0
41,4,8.52872642722991,7,1,0.2370502169999999,0.0140765619999999,0,0
49,0,8.636219897837877,19,0,0.09321733,0.162917525,0,0
35,2,9.02485381183907,4,3,0.5814373420000001,0.0,0,0
43,0,7.665753431861699,8,1,0.396438613,0.031164935,0,0
53,1,9.087720658428273,8,1,0.341058105,0.254660137,0,0
57,1,8.976767625171433,8,1,0.497158014,0.892388101,1,1
51,1,8.519390774959724,2,1,0.276391938,0.9999999,1,1
47,3,8.412054873292933,5,0,0.294672852,0.9999999,0,0
65,0,8.53660358493606,7,2,0.396429973,0.0,3,0
42,0,8.892886141190731,12,2,0.6335164839999999,0.287134796,0,0
50,4,8.853808274977197,8,2,0.321525496,0.9999999,0,0
43,1,8.594339400592892,8,1,0.54576219,0.654166288,2,0
75,0,9.018574356354229,9,0,0.011387038,0.176499646,0,0
57,2,9.290444616217844,15,2,0.34539413,0.080261669,0,0
47,2,9.375939552625749,16,2,0.5053809,0.806225034,0,0
41,0,8.361474616416817,20,0,0.107969152,0.169216922,0,0
45,0,7.950149887652018,3,0,0.0,0.0,0,0
25,0,7.636752112435779,3,0,0.090207429,0.9999999,0,0
28,0,7.96346006663897,3,0,0.117606124,0.138748691,0,0
91,0,8.699681400989514,3,0,0.008831861,0.0571594459999999,0,0
51,1,8.22040309993373,9,0,0.645048439,0.176499646,0,0
52,0,8.594339400592892,19,1,0.276430892,0.1323229159999999,0,0
33,1,8.160803920954665,8,0,0.0982576409999999,0.4747961639999999,0,0
68,0,8.533853632309345,6,3,0.22501967,0.699860028,0,0
62,0,8.944680683558895,8,2,0.294672852,0.1428351669999999,0,0
72,3,8.740496729931813,8,1,0.160614302,0.01113097,0,0
65,0,8.314832179284556,14,6,0.958619001,0.14801787,0,0
49,1,9.673885691160871,12,2,0.355350066,0.506402431,0,0
79,0,7.820037989458753,5,0,0.005220884,0.008954458,0,0
50,0,8.853808274977197,0,1,0.28153121,0.233500733,0,0
48,2,8.399984990510696,7,1,0.630987182,0.132956425,0,0
54,2,9.6678285081515,4,1,0.294672852,0.046260499,0,0
57,0,8.006700845440367,0,0,0.294672852,0.006145858,0,0
72,0,8.853808274977197,24,0,0.0228538779999999,0.128314223,0,0
51,0,8.550047528287184,7,0,0.0851557959999999,1.205980066,2,0
51,3,8.940498217652733,10,2,0.3036018339999999,0.269397166,0,0
48,1,9.305741456739435,7,1,0.176347605,0.0167977539999999,0,0
55,1,9.061956366209925,7,1,0.304141051,0.3069231739999999,0,0
38,0,8.352554369474591,9,0,0.050695591,0.18999283,0,0
23,2,7.881182202227102,2,0,0.294672852,0.4028683179999999,0,0
50,1,9.033125752550372,12,1,0.229226361,0.086033235,0,0
55,1,8.561784074744113,7,2,0.400153022,0.0,0,0
67,2,8.556606193773073,8,1,0.294672852,0.052059029,0,0
40,2,8.497194544909547,7,2,0.294672852,0.251783214,0,0
38,4,8.335191583433202,6,2,0.518714012,1.409638554,11,1
65,1,8.294299608857235,7,1,0.427143214,0.176499646,0,0
48,3,8.987321812850125,12,1,0.386201725,0.7703368359999999,0,0
26,0,7.00397413672268,4,0,0.119891008,0.846307385,4,0
78,0,7.978310969867722,5,0,0.017483716,0.05067498,0,0
51,2,8.412054873292933,18,2,0.493223728,0.176499646,0,0
69,0,9.433563920090563,0,2,0.326933845,0.7315517659999999,2,0
81,0,8.665785595466064,14,0,0.294672852,0.050506174,0,0
58,0,8.594339400592892,3,0,0.0,0.0,0,0
55,0,7.496097345175956,0,0,0.008883953,0.9999999,1,0
44,2,8.575650760987806,1,0,0.064138842,0.9999999,0,1
65,0,9.31325790598287,7,1,0.165102851,0.046143962,0,0
32,2,8.594339400592892,6,1,0.352112676,0.236881559,0,0
48,0,8.334951631422454,8,2,0.294672852,0.36300583,0,0
35,1,9.568084743872936,8,2,0.328928047,0.099164945,0,0
59,0,9.012011377036412,5,1,0.248262407,0.9999999,1,0
30,0,8.014666370464942,7,0,0.154710744,0.187271679,0,0
81,0,9.012133305952004,4,1,0.13569861,0.110461463,0,0
30,0,8.006700845440367,7,0,0.4591802729999999,0.00519948,0,0
68,0,8.921457578947884,8,1,0.354825791,0.080220532,0,0
28,0,8.594339400592892,2,0,0.104210774,0.9999999,0,0
55,0,9.07566546864958,7,2,0.443592677,0.411524651,1,0
56,2,7.886457270977689,6,0,0.261180008,0.257734384,2,0
53,2,8.594339400592892,0,2,0.3756537789999999,0.318707206,0,0
59,1,10.106469212026385,5,2,0.136094465,0.005550513,0,0
62,0,8.216358332386156,9,0,0.184004323,0.029833337,0,0
32,2,6.90875477931522,0,0,0.0,0.9999999,0,0
36,0,8.740496729931813,5,0,0.229083347,0.01475941,0,0
30,0,8.594339400592892,7,2,0.257041473,0.049590756,0,0
80,0,9.62251624577579,1,0,6.620000000000001e-05,0.176499646,0,0
72,0,8.45553053102413,17,0,0.101042331,0.086583388,0,0
56,0,7.783640596221253,7,1,0.631403582,0.5337980689999999,0,0
54,0,8.43076346341785,0,2,0.287832534,0.3083282189999999,0,0
43,2,8.841737428600585,13,1,0.493277432,0.176499646,0,0
29,1,7.714677473800927,6,0,0.1146809459999999,0.72051242,3,1
41,2,8.041091003708633,6,1,0.535737283,0.176499646,3,0
51,0,8.671458150427666,0,0,0.294672852,0.023574411,0,0
71,0,10.106469212026385,16,1,0.015820305,0.0138297389999999,0,0
54,0,8.366602832783736,5,1,0.339688445,0.8360273290000001,4,1
66,0,8.40827078419205,6,1,0.294672852,0.016444991,0,0
52,7,9.472781556562168,7,2,0.221367587,0.0,0,0
41,1,8.188966863648876,4,1,0.523743405,1.015126958,4,1
23,0,8.071218539969863,5,0,0.139643861,0.0,2,0
55,0,8.853808274977197,6,0,0.00085702,0.006398936,0,0
62,0,6.68586094706836,14,2,0.90886392,0.01964495,0,0
65,0,9.220983532074662,0,1,0.1794795689999999,0.031157252,0,0
26,0,6.55250788703459,4,0,0.7475035659999999,0.0,0,0
77,0,8.104099056143582,4,0,0.018440145,0.05808172,0,0
58,0,8.397057390176256,10,1,0.49706811,0.0750972509999999,0,0
62,0,8.437283808187935,7,2,0.575823224,0.327771534,0,0
49,1,8.486940148245216,11,1,0.417645846,0.274459098,1,0
62,1,8.1797604936999,4,0,0.090807175,0.023279664,0,0
25,0,8.252967195000798,1,0,0.097942172,0.9999999,3,0
51,0,7.858640655620791,7,0,0.375193199,0.176499646,0,0
64,0,7.98139158158007,9,0,0.307928913,0.924721809,0,0
43,4,8.946505025998682,6,0,0.071214686,0.881983525,5,0
48,0,8.839421607620602,13,2,0.289957977,0.060839526,4,0
69,0,8.517393171418904,14,0,0.350329934,0.883421613,1,0
41,3,8.771990436532242,7,0,0.31747016,0.0515235079999999,1,0
41,3,8.987321812850125,11,4,0.566679165,0.068847866,1,0
51,2,9.399637542506563,0,2,0.318189341,0.1778491,0,0
71,0,8.410943391573527,0,0,0.445729537,0.393323586,0,0
67,0,8.594339400592892,12,0,0.092476881,0.031179316,0,0
49,2,9.975854724662028,0,1,0.234640249,0.7826283340000001,0,1
66,1,8.334951631422454,5,0,0.0,0.176499646,0,0
51,3,8.907747686788648,8,0,0.198538368,0.282206544,0,0
42,2,7.640603826393634,6,0,0.0245074479999999,0.0329898479999999,0,0
68,0,8.025843344150903,6,0,0.067669173,0.176499646,0,0
58,0,8.594339400592892,14,3,0.2140164819999999,0.055408507,1,0
44,2,8.77971129020447,2,0,0.294672852,0.9999999,0,0
44,0,9.210440366976517,0,0,0.134086591,0.176499646,0,0
91,0,9.145161645951188,18,0,0.002027965,0.005437393,0,0
54,2,8.976893927666076,14,1,0.681232635,1.004383067,0,0
46,0,8.732465848349879,13,0,0.294672852,0.896475991,0,0
52,3,9.557187177595935,20,2,0.294672852,0.957967745,3,1
65,0,9.305741456739435,14,2,0.355604036,0.411974199,0,0
45,0,8.665785595466064,7,0,0.440096535,0.632339165,0,0
77,0,7.601402334583733,0,0,0.006996502,0.017384545,0,0
66,0,9.210440366976517,14,1,0.154184582,0.142716194,0,0
34,0,8.566173813637858,10,3,0.752618549,0.553228305,0,1
39,2,8.356554845453426,6,0,0.463832785,0.8982101790000001,0,0
59,0,8.880029117468442,9,0,0.189787116,0.116645737,0,0
33,2,8.556606193773073,0,1,0.4487598539999999,0.12403414,1,0
30,0,7.937731775260109,10,2,1.300606926,0.295072021,1,0
36,0,8.80492526261806,12,0,0.375881206,0.464055405,0,0
46,0,8.406038142050075,7,0,0.030844882,0.08159506,0,0
48,2,8.08825472712243,5,3,0.620085995,0.588682264,0,0
37,0,8.612685172875459,10,2,0.715688057,0.008145158,0,0
33,0,8.594339400592892,11,0,0.1415241059999999,0.176499646,0,0
53,0,8.360539381370861,0,1,0.4907602339999999,0.038929812,0,0
51,0,9.14644164612595,9,2,0.19997868,0.176499646,1,1
55,2,9.007856923358275,18,1,0.451940737,0.1725325939999999,0,0
61,0,8.594339400592892,5,1,1.5,0.027388902,0,0
45,2,8.188966863648876,5,1,0.6406553739999999,0.6081859789999999,0,0
51,0,8.594339400592892,1,0,0.182117283,0.9999999,3,0
51,0,8.594339400592892,3,2,0.7585019959999999,0.9999999,2,0
29,2,8.216358332386156,3,0,0.2194001619999999,0.530832729,0,0
81,0,8.131236549696116,5,0,0.006766696,0.028406355,0,0
44,0,9.392745258631441,9,1,0.085409549,0.05849805,0,0
63,0,8.87024156729927,17,3,0.59252494,0.6826421340000001,0,0
31,0,8.437283808187935,4,0,0.035745234,0.189018507,0,0
51,0,9.036106025364846,12,3,0.5256517079999999,0.176499646,0,0
83,0,8.454253391642363,8,1,0.294672852,0.176499646,0,0
28,0,7.00397413672268,3,0,0.294672852,0.121776655,0,0
39,2,7.696667081526462,2,0,0.162199,0.0,1,0
48,2,9.055089086704891,5,0,0.07066106,0.008520888,0,0
27,1,5.529429087511423,3,0,1.5,0.0,0,0
59,0,8.101980731853192,13,1,0.467434111,0.002999942,0,0
47,2,7.390798521735676,7,0,0.000616903,0.001616129,4,0
59,0,7.390798521735676,3,0,0.0092535469999999,0.9999999,0,0
65,0,8.517393171418904,10,1,0.167166567,0.0,0,0
70,0,8.900412690577083,0,1,0.263531016,0.007682793,0,0
50,3,8.575650760987806,13,2,0.566685531,0.0,0,0
62,0,9.952325334619427,13,1,0.136279225,0.2059882999999999,0,0
50,1,8.37930948405285,3,1,0.3053259869999999,0.329534093,0,0
58,0,8.287276755814599,3,0,0.019380821,0.483033932,2,1
54,0,8.699681400989514,27,1,0.479920013,0.612624449,0,0
51,1,9.18512512283512,14,1,0.25464055,0.017586017,0,0
71,1,9.210440366976517,0,2,0.4340565939999999,0.176499646,0,0
65,0,8.428580533059634,20,2,1.38243007,0.301491625,2,1
27,0,8.594339400592892,9,0,0.038756196,0.138908542,0,0
63,0,8.491875383431948,13,1,0.392410256,0.194770775,2,0
49,3,9.04793908261736,0,2,0.45559346,0.002755084,0,0
51,0,8.294299608857235,4,0,0.185953512,0.061768695,0,0
46,0,9.123692565250511,16,1,0.288113413,0.265038382,0,0
39,3,9.69590972432601,10,4,0.419481878,0.148090708,0,0
48,0,8.866581653303996,10,0,0.3443802,0.084858049,0,0
