age,workclass,education,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,target
51,Self-emp-inc,HS-grad,Divorced,Protective-serv,Not-in-family,White,Male,0.0,0.0,81,United-States,<=50K
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50,United-States,<=50K
41,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,30,United-States,>50K
43,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40,United-States,>50K
25,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
32,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K
57,Private,5th-6th,Married-civ-spouse,Prof-specialty,Husband,White,Male,8.895492631451633,0.0,84,United-States,>50K
29,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,44,United-States,<=50K
40,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,Not-in-family,Black,Male,0.0,0.0,50,United-States,<=50K
31,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,<=50K
23,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
36,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K
40,State-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,38,United-States,<=50K
17,Private,11th,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,45,United-States,<=50K
18,Private,11th,Never-married,Other-service,Own-child,White,Male,0.0,0.0,20,United-States,<=50K
17,Private,10th,Never-married,Other-service,Own-child,Black,Female,0.0,0.0,12,United-States,<=50K
54,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,9.617470759403409,0.0,40,United-States,>50K
76,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,20,United-States,>50K
24,Private,10th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40,United-States,<=50K
28,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,50,United-States,<=50K
49,Private,Masters,Married-spouse-absent,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,40,India,<=50K
36,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
43,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40,United-States,<=50K
37,Private,12th,Never-married,Other-service,Own-child,White,Female,0.0,0.0,40,United-States,<=50K
46,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,43,United-States,<=50K
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60,United-States,<=50K
29,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,50,United-States,<=50K
23,State-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,27,United-States,<=50K
58,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,53,United-States,>50K
65,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,10,United-States,<=50K
51,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,>50K
34,Federal-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,7.589841512182657,50,United-States,>50K
33,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,50,United-States,<=50K
48,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,7.422373700986824,55,United-States,<=50K
28,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,50,United-States,<=50K
21,Private,Some-college,Never-married,Sales,Own-child,White,Female,0.0,0.0,15,United-States,<=50K
44,Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,<=50K
41,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,50,United-States,>50K
29,Private,Assoc-voc,Never-married,Sales,Not-in-family,Black,Male,0.0,0.0,45,United-States,<=50K
25,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,30,United-States,<=50K
30,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,0.0,0.0,54,United-States,<=50K
39,Private,HS-grad,Separated,Other-service,Other-relative,Black,Male,0.0,0.0,40,United-States,<=50K
39,Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55,United-States,>50K
64,Private,11th,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,30,United-States,<=50K
50,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,45,United-States,>50K
37,Private,Doctorate,Separated,Prof-specialty,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,60,United-States,>50K
25,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0.0,0.0,40,United-States,<=50K
41,Federal-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
48,Federal-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,30,United-States,<=50K
19,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,30,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K
41,Private,HS-grad,Separated,Other-service,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K
44,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,99,United-States,<=50K
23,Private,9th,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,0.0,0.0,20,Philippines,<=50K
19,Self-emp-not-inc,9th,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,35,Mexico,<=50K
61,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,>50K
22,Private,Some-college,Divorced,Sales,Own-child,White,Female,0.0,0.0,48,Iran,<=50K
26,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,12,United-States,<=50K
27,Private,Masters,Never-married,Prof-specialty,Not-in-family,Other,Female,0.0,0.0,40,Japan,<=50K
44,Local-gov,Assoc-voc,Never-married,Tech-support,Not-in-family,White,Male,0.0,7.201170883281678,40,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,40,United-States,<=50K
18,Private,HS-grad,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,40,United-States,<=50K
28,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,35,United-States,<=50K
29,Federal-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K
43,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,>50K
22,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,28,United-States,<=50K
26,Private,Some-college,Divorced,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,45,United-States,<=50K
49,Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.0,0.0,40,United-States,>50K
30,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,37,United-States,<=50K
31,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,>50K
25,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,38,United-States,<=50K
29,Private,10th,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,48,United-States,<=50K
25,Private,Some-college,Never-married,Tech-support,Not-in-family,Other,Female,0.0,0.0,40,United-States,<=50K
46,Private,10th,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,25,Ecuador,<=50K
49,Local-gov,Masters,Widowed,Prof-specialty,Unmarried,White,Female,0.0,0.0,16,United-States,<=50K
24,Private,Masters,Never-married,Exec-managerial,Own-child,White,Male,8.83200393125627,0.0,90,United-States,<=50K
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,9.617470759403409,0.0,50,United-States,>50K
21,Private,9th,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,0.0,0.0,40,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,<=50K
51,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,54,United-States,<=50K
30,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
22,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,40,Italy,<=50K
47,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,>50K
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,9.617470759403409,0.0,40,United-States,>50K
29,Self-emp-not-inc,Assoc-acdm,Never-married,Other-service,Own-child,White,Male,0.0,0.0,60,United-States,<=50K
19,Private,11th,Never-married,Sales,Own-child,Other,Female,0.0,0.0,32,Nicaragua,<=50K
37,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K
46,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,>50K
33,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0.0,7.7226775164680035,84,United-States,<=50K
30,Local-gov,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,0.0,0.0,40,United-States,<=50K
64,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,5,United-States,<=50K
40,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,30,United-States,<=50K
34,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K
38,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,<=50K
40,Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,8.04044688130311,0.0,40,India,>50K
36,Private,HS-grad,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,70,South,<=50K
19,Private,11th,Never-married,Sales,Own-child,White,Male,0.0,0.0,20,Other,<=50K
47,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,9.617470759403409,0.0,55,United-States,>50K
22,Private,HS-grad,Divorced,Prof-specialty,Other-relative,Black,Female,0.0,0.0,40,United-States,<=50K
34,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,7.7226775164680035,50,United-States,<=50K
51,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K
25,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,<=50K
53,Private,7th-8th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,>50K
23,Private,7th-8th,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40,Mexico,<=50K
56,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,<=50K
52,Private,HS-grad,Widowed,Priv-house-serv,Other-relative,White,Female,0.0,0.0,40,United-States,<=50K
24,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,45,United-States,<=50K
27,Self-emp-not-inc,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,70,United-States,<=50K
40,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,>50K
57,Private,7th-8th,Widowed,Machine-op-inspct,Unmarried,Black,Female,0.0,0.0,40,United-States,<=50K
24,Private,Bachelors,Never-married,Sales,Own-child,White,Female,0.0,0.0,35,United-States,<=50K
49,Private,7th-8th,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,45,Laos,<=50K
21,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,25,United-States,<=50K
33,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45,United-States,>50K
36,Local-gov,HS-grad,Never-married,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,40,United-States,<=50K
46,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,44,United-States,<=50K
48,Private,Preschool,Separated,Other-service,Unmarried,White,Female,0.0,0.0,40,El-Salvador,<=50K
27,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,68,United-States,<=50K
34,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,45,United-States,<=50K
18,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,6.962243464266207,0.0,25,United-States,<=50K
40,Private,Some-college,Separated,Exec-managerial,Unmarried,White,Female,0.0,0.0,60,United-States,<=50K
35,Private,Some-college,Never-married,Adm-clerical,Unmarried,Black,Male,0.0,0.0,40,United-States,<=50K
56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40,United-States,<=50K
20,Private,5th-6th,Never-married,Other-service,Other-relative,White,Male,0.0,0.0,40,Mexico,<=50K
44,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,36,United-States,>50K
29,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
29,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
22,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,30,United-States,<=50K
25,State-gov,Some-college,Never-married,Tech-support,Not-in-family,Black,Male,0.0,0.0,40,United-States,<=50K
48,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,7.551186867296149,40,United-States,>50K
31,Private,9th,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K
22,Private,HS-grad,Never-married,Sales,Other-relative,Black,Male,0.0,0.0,40,Other,<=50K
33,Local-gov,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40,United-States,<=50K
46,Private,Assoc-acdm,Widowed,Adm-clerical,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K
28,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,9.617470759403409,0.0,28,United-States,>50K
29,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,60,United-States,<=50K
22,Private,7th-8th,Never-married,Other-service,Unmarried,White,Female,0.0,0.0,40,Mexico,<=50K
60,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,11.512925464970229,0.0,40,United-States,>50K
23,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50,United-States,<=50K
41,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,56,United-States,>50K
40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40,United-States,>50K
41,Private,Some-college,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0.0,0.0,40,United-States,>50K
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,7.462214939768189,48,United-States,<=50K
24,Private,Assoc-voc,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40,United-States,<=50K
24,Private,Bachelors,Never-married,Tech-support,Own-child,White,Female,0.0,0.0,40,United-States,<=50K
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45,United-States,<=50K
35,Private,11th,Divorced,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K
34,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40,United-States,<=50K
53,Federal-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,9.617470759403409,0.0,60,Germany,>50K
33,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,30,United-States,<=50K
36,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
21,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,15,United-States,<=50K
31,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,48,United-States,<=50K
28,Private,11th,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,30,United-States,<=50K
29,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,45,Columbia,<=50K
42,State-gov,Some-college,Divorced,Transport-moving,Unmarried,White,Male,0.0,0.0,38,United-States,<=50K
36,State-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,45,United-States,<=50K
35,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,>50K
30,Private,11th,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40,Mexico,<=50K
19,Private,HS-grad,Never-married,Prof-specialty,Own-child,Black,Male,0.0,0.0,35,United-States,<=50K
66,Private,HS-grad,Widowed,Craft-repair,Not-in-family,White,Male,0.0,0.0,16,United-States,<=50K
62,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K
44,Federal-gov,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40,United-States,<=50K
42,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,60,United-States,>50K
17,Private,12th,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,25,United-States,<=50K
43,Federal-gov,Assoc-voc,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
64,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,8.895492631451633,0.0,45,United-States,>50K
50,Private,HS-grad,Divorced,Craft-repair,Own-child,White,Male,0.0,0.0,40,Puerto-Rico,<=50K
55,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40,United-States,>50K
31,Private,9th,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,40,Puerto-Rico,<=50K
19,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,30,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,>50K
32,Private,HS-grad,Married-civ-spouse,Tech-support,Wife,White,Female,0.0,0.0,36,United-States,<=50K
50,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,38,United-States,>50K
21,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,40,United-States,<=50K
41,Private,HS-grad,Divorced,Handlers-cleaners,Unmarried,White,Male,0.0,0.0,40,United-States,<=50K
35,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0.0,0.0,60,United-States,>50K
30,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,10,China,<=50K
18,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,20,United-States,<=50K
27,Private,Some-college,Divorced,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K
26,Private,Bachelors,Never-married,Adm-clerical,Own-child,Black,Female,0.0,0.0,40,United-States,<=50K
55,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,8.94754601503218,0.0,45,United-States,>50K
81,Self-emp-inc,10th,Married-civ-spouse,Exec-managerial,Wife,White,Female,7.98514393119862,0.0,28,United-States,<=50K
51,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,48,United-States,<=50K
35,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,7.629489916393995,40,United-States,<=50K
40,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,<=50K
42,State-gov,Doctorate,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40,Italy,>50K
64,Private,5th-6th,Widowed,Other-service,Not-in-family,Black,Female,0.0,0.0,16,United-States,<=50K
22,Private,11th,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,65,United-States,<=50K
47,Private,Masters,Separated,Exec-managerial,Not-in-family,White,Male,11.512925464970229,0.0,50,United-States,>50K
24,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K
41,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,45,United-States,>50K
20,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
43,Self-emp-inc,9th,Never-married,Sales,Own-child,White,Female,0.0,0.0,44,Portugal,<=50K
38,Private,Some-college,Divorced,Adm-clerical,Unmarried,Other,Female,0.0,0.0,40,United-States,<=50K
27,Self-emp-inc,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,45,United-States,<=50K
24,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,39,United-States,<=50K
36,Private,12th,Never-married,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,45,Other,<=50K
46,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,8.310169021981912,0.0,55,United-States,<=50K
32,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,40,United-States,<=50K
19,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,35,United-States,<=50K
38,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,48,United-States,>50K
32,Private,10th,Separated,Craft-repair,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K
51,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,<=50K
44,State-gov,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,15,United-States,<=50K
34,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,55,United-States,>50K
49,Self-emp-inc,HS-grad,Separated,Other-service,Not-in-family,White,Male,0.0,0.0,45,United-States,<=50K
31,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,35,United-States,<=50K
22,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,40,United-States,<=50K
37,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,0.0,7.589841512182657,45,United-States,>50K
26,Private,HS-grad,Separated,Tech-support,Own-child,White,Female,0.0,0.0,40,United-States,<=50K
37,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,35,United-States,<=50K
51,Private,Assoc-voc,Married-civ-spouse,Other-service,Husband,White,Male,8.310169021981912,0.0,55,United-States,<=50K
26,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,44,United-States,<=50K
45,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,9.617470759403409,0.0,60,England,>50K
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50,United-States,<=50K
51,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K
59,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0.0,0.0,40,Italy,>50K
32,Private,Assoc-voc,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,50,United-States,>50K
29,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,35,Peru,<=50K
35,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
46,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,40,United-States,>50K
33,Private,Some-college,Never-married,Craft-repair,Not-in-family,Black,Male,9.06126014896203,0.0,40,United-States,>50K
55,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,60,United-States,<=50K
69,Private,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K
46,Private,10th,Divorced,Machine-op-inspct,Unmarried,Black,Male,0.0,0.0,40,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K
40,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,9.617470759403409,0.0,30,Iran,>50K
33,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,7.543273346705446,20,United-States,>50K
18,Private,11th,Never-married,Prof-specialty,Own-child,Black,Male,0.0,0.0,15,United-States,<=50K
62,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,55,United-States,>50K
37,Private,HS-grad,Never-married,Sales,Unmarried,White,Male,0.0,0.0,40,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,8.94754601503218,0.0,38,United-States,>50K
61,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,El-Salvador,<=50K
25,Private,Assoc-acdm,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,40,United-States,<=50K
61,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,4,Other,<=50K
44,Private,Some-college,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,10,Poland,<=50K
38,Private,9th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40,United-States,<=50K
30,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,40,United-States,<=50K
28,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,16,United-States,>50K
29,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,38,United-States,<=50K
50,State-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,38,United-States,<=50K
57,Private,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,40,United-States,<=50K
